id,label
369,0.9883
370,0.988
371,0.988
372,0.014465
373,0.988
374,0.012596
375,0.988
376,0.01352
377,0.988
378,0.01309
379,0.979
380,0.988
381,0.9854
382,0.01315
383,0.9883
384,0.988
385,0.988
386,0.01276
387,0.01279
388,0.014565
389,0.9883
390,0.01524
391,0.01794
392,0.9863
393,0.0128
394,0.987
395,0.989
396,0.013466
397,0.9688
398,0.012566
399,0.988
400,0.9844
401,0.987
402,0.01315
403,0.9883
404,0.01362
405,0.9883
406,0.9883
407,0.01572
408,0.01267
409,0.01394
410,0.01245
411,0.988
412,0.988
413,0.988
414,0.01298
415,0.988
416,0.014915
417,0.988
418,0.9854
419,0.988
420,0.988
421,0.987
422,0.988
423,0.9873
424,0.9873
425,0.987
426,0.01267
427,0.9863
428,0.014046
429,0.9883
430,0.986
431,0.9883
432,0.01569
433,0.9873
434,0.9883
435,0.9873
436,0.01419
437,0.01372
438,0.9873
439,0.988
440,0.988
441,0.01441
442,0.0141
443,0.987
444,0.01294
445,0.01312
446,0.985
447,0.0173
448,0.01228
449,0.01276
450,0.988
451,0.012024
452,0.985
453,0.9883
454,0.01302
455,0.01279
456,0.01406
457,0.9883
458,0.013214
459,0.988
460,0.9883
461,0.012825
462,0.01566
463,0.9873
464,0.01258
465,0.01251
466,0.9854
467,0.9873
468,0.01225
469,0.988
470,0.9824
471,0.0136
472,0.9883
473,0.986
474,0.988
475,0.988
476,0.01307
477,0.01302
478,0.0125
479,0.9873
480,0.9883
481,0.989
482,0.9814
483,0.9883
484,0.01315
485,0.9863
486,0.988
487,0.01304
488,0.01277
489,0.988
490,0.9824
491,0.988
492,0.01334
493,0.012825
494,0.012886
495,0.987
496,0.988
497,0.01352
498,0.9863
499,0.988
500,0.01276
501,0.988
502,0.01235
503,0.986
504,0.01274
505,0.01445
506,0.01276
507,0.9873
508,0.987
509,0.9873
510,0.9883
511,0.988
512,0.01299
513,0.9883
514,0.0127
515,0.988
516,0.988
517,0.988
518,0.9873
519,0.01304
520,0.013176
521,0.9883
522,0.012474
523,0.988
524,0.01258
525,0.01266
526,0.01551
527,0.9863
528,0.9873
529,0.01232
530,0.014366
531,0.9883
532,0.015434
533,0.01253
534,0.9883
535,0.01243
536,0.9883
537,0.01332
538,0.01348
539,0.01326
540,0.9873
541,0.0221
542,0.9863
543,0.01297
544,0.01336
545,0.988
546,0.01564
547,0.9883
548,0.9873
549,0.01336
550,0.01232
551,0.01496
552,0.988
553,0.013885
554,0.01264
555,0.9873
556,0.012985
557,0.9854
558,0.988
559,0.988
560,0.987
561,0.0168
562,0.01433
563,0.01329
564,0.01281
565,0.9873
566,0.0128
567,0.01336
568,0.9883
569,0.9883
570,0.01289
571,0.977
572,0.012825
573,0.01232
574,0.987
575,0.01329
576,0.012886
577,0.01504
578,0.01329
579,0.01291
580,0.0134
581,0.9883
582,0.988
583,0.012146
584,0.01326
585,0.9873
586,0.012856
587,0.01341
588,0.012856
589,0.01329
590,0.9873
591,0.987
592,0.01301
593,0.981
594,0.9883
595,0.983
596,0.01254
597,0.9883
598,0.01264
599,0.012924
600,0.012825
601,0.9873
602,0.012955
603,0.01348
604,0.01242
605,0.01263
606,0.01448
607,0.9854
608,0.956
609,0.01529
610,0.9883
611,0.01266
612,0.989
613,0.0159
614,0.01274
615,0.01314
616,0.9883
617,0.988
618,0.01315
619,0.01343
620,0.9873
621,0.01277
622,0.01315
623,0.01334
624,0.01608
625,0.012856
626,0.987
627,0.012985
628,0.01355
629,0.988
630,0.987
631,0.9883
632,0.988
633,0.988
634,0.012726
635,0.02242
636,0.9854
637,0.9883
638,0.01277
639,0.012955
640,0.01196
641,0.9883
642,0.01312
643,0.988
644,0.986
645,0.01235
646,0.01328
647,0.01326
648,0.01336
649,0.01486
650,0.987
651,0.988
652,0.986
653,0.012924
654,0.988
655,0.982
656,0.9883
657,0.9854
658,0.9883
659,0.01366
660,0.01304
661,0.988
662,0.012985
663,0.013084
664,0.01237
665,0.0139
666,0.01328
667,0.984
668,0.9883
669,0.986
670,0.9873
671,0.01277
672,0.01323
673,0.01253
674,0.01199
675,0.3376
676,0.988
677,0.01287
678,0.013054
679,0.9863
680,0.01305
681,0.9854
682,0.015175
683,0.01375
684,0.9883
685,0.9883
686,0.988
687,0.988
688,0.9854
689,0.01459
690,0.01326
691,0.9883
692,0.013374
693,0.9883
694,0.9883
695,0.9883
696,0.01284
697,0.01302
698,0.01297
699,0.01307
700,0.986
701,0.01376
702,0.01517
703,0.01297
704,0.013214
705,0.9873
706,0.9883
707,0.9873
708,0.988
709,0.988
710,0.988
711,0.01267
712,0.9883
713,0.988
714,0.01333
715,0.988
716,0.4407
717,0.01384
718,0.9883
719,0.988
720,0.01264
721,0.012825
722,0.01391
723,0.988
724,0.9883
725,0.9873
726,0.01302
727,0.985
728,0.012856
729,0.01291
730,0.9707
731,0.988
732,0.9883
733,0.01309
734,0.01322
735,0.988
736,0.9873
737,0.012695
738,0.987
739,0.986
740,0.013885
741,0.01352
742,0.98
743,0.983
744,0.988
745,0.9873
746,0.988
747,0.9883
748,0.01239
749,0.01251
750,0.985
751,0.01311
752,0.988
753,0.013245
754,0.01314
755,0.01305
756,0.013855
757,0.9863
758,0.013596
759,0.01253
760,0.989
761,0.9883
762,0.01274
763,0.988
764,0.0168
765,0.987
766,0.987
767,0.988
768,0.988
769,0.9873
770,0.989
771,0.01263
772,0.01448
773,0.9883
774,0.01274
775,0.0145
776,0.012794
777,0.9883
778,0.01469
779,0.9873
780,0.9863
781,0.988
782,0.012955
783,0.987
784,0.988
785,0.012825
786,0.9873
787,0.01319
788,0.01309
789,0.985
790,0.988
791,0.986
792,0.9873
793,0.988
794,0.9873
795,0.02711
796,0.989
797,0.9883
798,0.988
799,0.014366
800,0.9873
801,0.01345
802,0.01274
803,0.01279
804,0.01364
805,0.9883
806,0.988
807,0.9883
808,0.988
809,0.987
810,0.986
811,0.013145
812,0.988
813,0.01558
814,0.983
815,0.9854
816,0.9873
817,0.01219
818,0.987
819,0.983
820,0.01368
821,0.988
822,0.01289
823,0.986
824,0.012856
825,0.01216
826,0.988
827,0.012825
828,0.988
829,0.987
830,0.0121
831,0.01712
832,0.987
833,0.9883
834,0.9883
835,0.9873
836,0.01299
837,0.988
838,0.01364
839,0.988
840,0.01368
841,0.012856
842,0.987
843,0.012375
844,0.9883
845,0.988
846,0.988
847,0.012405
848,0.985
849,0.0159
850,0.01266
851,0.9883
852,0.01267
853,0.9883
854,0.9873
855,0.01261
856,0.012886
857,0.9873
858,0.988
859,0.01248
860,0.0127
861,0.9883
862,0.988
863,0.9883
864,0.987
865,0.9883
866,0.988
867,0.012794
868,0.012245
869,0.01271
870,0.9873
871,0.988
872,0.01251
873,0.9873
874,0.9873
875,0.01251
876,0.9863
877,0.01287
878,0.988
879,0.9873
880,0.01326
881,0.01602
882,0.987
883,0.9863
884,0.988
885,0.987
886,0.014244
887,0.988
888,0.01437
889,0.01315
890,0.988
891,0.9585
892,0.9883
893,0.9873
894,0.01323
895,0.01339
896,0.01336
897,0.01209
898,0.012794
899,0.9873
900,0.9873
901,0.9883
902,0.01229
903,0.985
904,0.9873
905,0.01297
906,0.013245
907,0.9883
908,0.9883
909,0.01281
910,0.01316
911,0.012024
912,0.9883
913,0.988
914,0.01294
915,0.987
916,0.9844
917,0.01289
918,0.988
919,0.01314
920,0.01243
921,0.01316
922,0.987
923,0.988
924,0.01329
925,0.013145
926,0.013084
927,0.01253
928,0.012856
929,0.013374
930,0.9873
931,0.01219
932,0.01315
933,0.0138
934,0.972
935,0.9883
936,0.013374
937,0.01448
938,0.012825
939,0.982
940,0.9873
941,0.01385
942,0.01317
943,0.01294
944,0.9883
945,0.986
946,0.9883
947,0.0125
948,0.01509
949,0.988
950,0.9883
951,0.01335
952,0.012085
953,0.9873
954,0.01403
955,0.987
956,0.9863
957,0.9873
958,0.988
959,0.01284
960,0.988
961,0.01301
962,0.988
963,0.988
964,0.01366
965,0.012566
966,0.9883
967,0.01357
968,0.986
969,0.988
970,0.986
971,0.9883
972,0.988
973,0.01311
974,0.983
975,0.013596
976,0.01399
977,0.013145
978,0.0134
979,0.9883
980,0.988
981,0.985
982,0.9688
983,0.9873
984,0.9883
985,0.01221
986,0.01559
987,0.01224
988,0.0135
989,0.9873
990,0.012825
991,0.013054
992,0.9883
993,0.9883
994,0.01382
995,0.987
996,0.01322
997,0.9873
998,0.9883
999,0.01304
1000,0.988
1001,0.0132
1002,0.9883
1003,0.9873
1004,0.9863
1005,0.012764
1006,0.9873
1007,0.988
1008,0.0135
1009,0.988
1010,0.983
1011,0.01268
1012,0.988
1013,0.01309
1014,0.9873
1015,0.01314
1016,0.01336
1017,0.0129
1018,0.988
1019,0.9883
1020,0.01475
1021,0.01263
1022,0.01259
1023,0.0128
1024,0.01234
1025,0.01366
1026,0.01324
1027,0.014404
1028,0.01313
1029,0.01398
1030,0.01356
1031,0.013245
1032,0.988
1033,0.9873
1034,0.988
1035,0.01312
1036,0.988
1037,0.9883
1038,0.9873
1039,0.01616
1040,0.9873
1041,0.01224
1042,0.987
1043,0.012985
1044,0.9873
1045,0.01508
1046,0.01386
1047,0.01316
1048,0.9873
1049,0.01276
1050,0.0122
1051,0.0125
1052,0.9834
1053,0.988
1054,0.9883
1055,0.988
1056,0.986
1057,0.988
1058,0.988
1059,0.987
1060,0.013885
1061,0.01329
1062,0.01192
1063,0.01352
1064,0.01311
1065,0.014496
1066,0.9873
1067,0.9863
1068,0.988
1069,0.01314
1070,0.988
1071,0.01277
1072,0.9165
1073,0.0133
1074,0.9883
1075,0.9873
1076,0.01486
1077,0.9873
1078,0.012886
1079,0.982
1080,0.9873
1081,0.988
1082,0.9883
1083,0.987
1084,0.01488
1085,0.01361
1086,0.986
1087,0.9883
1088,0.012596
1089,0.984
1090,0.01281
1091,0.9805
1092,0.01663
1093,0.9873
1094,0.9824
1095,0.9834
1096,0.9873
1097,0.01329
1098,0.0144
1099,0.01207
1100,0.988
1101,0.9863
1102,0.013
1103,0.01316
1104,0.01281
1105,0.9873
1106,0.988
1107,0.013405
1108,0.9883
1109,0.01209
1110,0.01369
1111,0.01307
1112,0.01281
1113,0.01404
1114,0.9873
1115,0.9863
1116,0.988
1117,0.01259
1118,0.01263
1119,0.01359
1120,0.01237
1121,0.988
1122,0.987
1123,0.01301
1124,0.01334
1125,0.01256
1126,0.0119
1127,0.01271
1128,0.01244
1129,0.9883
1130,0.9883
1131,0.983
1132,0.012184
1133,0.013565
1134,0.013245
1135,0.01301
1136,0.987
1137,0.01357
1138,0.0139
1139,0.01301
1140,0.012856
1141,0.012764
1142,0.01231
1143,0.013435
1144,0.9873
1145,0.988
1146,0.987
1147,0.986
1148,0.01387
1149,0.9814
1150,0.01322
1151,0.988
1152,0.01328
1153,0.01277
1154,0.9844
1155,0.986
1156,0.01264
1157,0.988
1158,0.988
1159,0.012955
1160,0.01591
1161,0.01315
1162,0.01257
1163,0.013176
1164,0.01294
1165,0.9756
1166,0.9883
1167,0.986
1168,0.01427
1169,0.988
1170,0.9883
1171,0.01222
1172,0.988
1173,0.9873
1174,0.988
1175,0.9873
1176,0.012726
1177,0.012726
1178,0.0157
1179,0.988
1180,0.9873
1181,0.01331
1182,0.988
1183,0.988
1184,0.988
1185,0.01315
1186,0.988
1187,0.01271
1188,0.9883
1189,0.01315
1190,0.01397
1191,0.9834
1192,0.01294
1193,0.01237
1194,0.01361
1195,0.9883
1196,0.01281
1197,0.988
1198,0.01304
1199,0.01548
1200,0.988
1201,0.9883
1202,0.0127
1203,0.9883
1204,0.01324
1205,0.9873
1206,0.01333
1207,0.988
1208,0.013695
1209,0.01266
1210,0.987
1211,0.9883
1212,0.012886
1213,0.01388
1214,0.986
1215,0.9873
1216,0.988
1217,0.9854
1218,0.01749
1219,0.9883
1220,0.01384
1221,0.013695
1222,0.9863
1223,0.9883
1224,0.9883
1225,0.01352
1226,0.01314
1227,0.9883
1228,0.01276
1229,0.013725
1230,0.01284
1231,0.014694
1232,0.9854
1233,0.0138
1234,0.01248
1235,0.9883
1236,0.989
1237,0.9883
1238,0.987
1239,0.01328
1240,0.012924
1241,0.9883
1242,0.9873
1243,0.01281
1244,0.01359
1245,0.9883
1246,0.01299
1247,0.01342
1248,0.9854
1249,0.013054
1250,0.9883
1251,0.01333
1252,0.01242
1253,0.9883
1254,0.01314
1255,0.01548
1256,0.01277
1257,0.987
1258,0.01636
1259,0.012985
1260,0.012
1261,0.988
1262,0.01352
1263,0.01337
1264,0.013306
1265,0.01364
1266,0.01299
1267,0.962
1268,0.01322
1269,0.9873
1270,0.01314
1271,0.9854
1272,0.985
1273,0.987
1274,0.0134
1275,0.9883
1276,0.988
1277,0.01324
1278,0.01627
1279,0.9883
1280,0.9883
1281,0.013756
1282,0.013176
1283,0.989
1284,0.9883
1285,0.01347
1286,0.9863
1287,0.01247
1288,0.01344
1289,0.988
1290,0.987
1291,0.013054
1292,0.014534
1293,0.0167
1294,0.988
1295,0.01312
1296,0.01231
1297,0.012825
1298,0.01395
1299,0.0149
1300,0.013176
1301,0.988
1302,0.01333
1303,0.0131
1304,0.9873
1305,0.9883
1306,0.9873
1307,0.01308
1308,0.988
1309,0.012886
1310,0.013275
1311,0.015366
1312,0.988
1313,0.01207
1314,0.988
1315,0.987
1316,0.0135
1317,0.9883
1318,0.9883
1319,0.988
1320,0.0134
1321,0.01369
1322,0.01304
1323,0.01269
1324,0.0124
1325,0.013
1326,0.01682
1327,0.988
1328,0.988
1329,0.9883
1330,0.012825
1331,0.01767
1332,0.9873
1333,0.987
1334,0.988
1335,0.01344
1336,0.0124
1337,0.01456
1338,0.01311
1339,0.01224
1340,0.9863
1341,0.01312
1342,0.9883
1343,0.988
1344,0.012794
1345,0.0141
1346,0.01257
1347,0.01268
1348,0.012825
1349,0.01237
1350,0.988
1351,0.9863
1352,0.01261
1353,0.9883
1354,0.01268
1355,0.01403
1356,0.9883
1357,0.01346
1358,0.9873
1359,0.01314
1360,0.988
1361,0.01251
1362,0.0125
1363,0.01284
1364,0.0135
1365,0.01379
1366,0.988
1367,0.9863
1368,0.013565
1369,0.989
1370,0.01364
1371,0.01332
1372,0.9873
1373,0.988
1374,0.01267
1375,0.01297
1376,0.985
1377,0.9873
1378,0.988
1379,0.012726
1380,0.014595
1381,0.9863
1382,0.987
1383,0.01254
1384,0.9873
1385,0.988
1386,0.9873
1387,0.9854
1388,0.01304
1389,0.9873
1390,0.01735
1391,0.01277
1392,0.01274
1393,0.988
1394,0.013054
1395,0.988
1396,0.01394
1397,0.013855
1398,0.01526
1399,0.9883
1400,0.9854
1401,0.9863
1402,0.9883
1403,0.01321
1404,0.01274
1405,0.988
1406,0.01338
1407,0.01299
1408,0.01317
1409,0.9883
1410,0.01222
1411,0.9873
1412,0.01264
1413,0.9873
1414,0.975
1415,0.01319
1416,0.012825
1417,0.01261
1418,0.01559
1419,0.01338
1420,0.9873
1421,0.9805
1422,0.01294
1423,0.01376
1424,0.9824
1425,0.01336
1426,0.0132
1427,0.9873
1428,0.9873
1429,0.9873
1430,0.988
1431,0.9873
1432,0.988
1433,0.9844
1434,0.98
1435,0.987
1436,0.988
1437,0.9863
1438,0.01244
1439,0.013054
1440,0.01476
1441,0.01312
1442,0.988
1443,0.9883
1444,0.9756
1445,0.988
1446,0.01248
1447,0.01291
1448,0.01415
1449,0.9883
1450,0.01335
1451,0.01317
1452,0.9883
1453,0.013054
1454,0.01927
1455,0.01281
1456,0.02219
1457,0.9873
1458,0.9863
1459,0.013374
1460,0.9863
1461,0.01319
1462,0.013565
1463,0.012955
1464,0.012924
1465,0.013794
1466,0.01352
1467,0.01357
1468,0.988
1469,0.987
1470,0.9883
1471,0.9883
1472,0.01333
1473,0.01317
1474,0.01287
1475,0.01294
1476,0.988
1477,0.9854
1478,0.01318
1479,0.9863
1480,0.01369
1481,0.987
1482,0.988
1483,0.9883
1484,0.01291
1485,0.01276
1486,0.988
1487,0.01265
1488,0.012726
1489,0.01263
1490,0.988
1491,0.01408
1492,0.01302
1493,0.9883
1494,0.01393
1495,0.9883
1496,0.9883
1497,0.9873
1498,0.9883
1499,0.0143
1500,0.01312
1501,0.9883
1502,0.01244
1503,0.01254
1504,0.01472
1505,0.01289
1506,0.9805
1507,0.012825
1508,0.9873
1509,0.9824
1510,0.01355
1511,0.01325
1512,0.9883
1513,0.014755
1514,0.01319
1515,0.013466
1516,0.9863
1517,0.01323
1518,0.013435
1519,0.987
1520,0.01284
1521,0.9873
1522,0.01267
1523,0.013145
1524,0.01383
1525,0.9873
1526,0.988
1527,0.01317
1528,0.01267
1529,0.9863
1530,0.987
1531,0.9883
1532,0.01314
1533,0.01477
1534,0.01209
1535,0.01324
1536,0.988
1537,0.988
1538,0.987
1539,0.01305
1540,0.01276
1541,0.988
1542,0.987
1543,0.9863
1544,0.984
1545,0.02771
1546,0.9883
1547,0.9883
1548,0.0343
1549,0.9873
1550,0.01204
1551,0.01266
1552,0.01266
1553,0.988
1554,0.988
1555,0.01259
1556,0.01276
1557,0.9883
1558,0.01445
1559,0.01264
1560,0.01336
1561,0.01319
1562,0.988
1563,0.988
1564,0.985
1565,0.01354
1566,0.01481
1567,0.01259
1568,0.9883
1569,0.9883
1570,0.01287
1571,0.987
1572,0.9883
1573,0.987
1574,0.9883
1575,0.988
1576,0.9883
1577,0.988
1578,0.01248
1579,0.01342
1580,0.9873
1581,0.9873
1582,0.013245
1583,0.988
1584,0.013596
1585,0.013374
1586,0.01747
1587,0.012955
1588,0.012726
1589,0.01309
1590,0.988
1591,0.988
1592,0.012436
1593,0.988
1594,0.9873
1595,0.01341
1596,0.988
1597,0.01314
1598,0.0175
1599,0.9883
1600,0.9873
1601,0.012566
1602,0.989
1603,0.01263
1604,0.015366
1605,0.9854
1606,0.01317
1607,0.01634
1608,0.01309
1609,0.9873
1610,0.9883
1611,0.01299
1612,0.988
1613,0.01314
1614,0.01294
1615,0.012886
1616,0.01362
1617,0.9883
1618,0.01336
1619,0.9883
1620,0.988
1621,0.013466
1622,0.01253
1623,0.01355
1624,0.01782
1625,0.9873
1626,0.01294
1627,0.012436
1628,0.9883
1629,0.988
1630,0.9883
1631,0.01313
1632,0.9863
1633,0.988
1634,0.988
1635,0.988
1636,0.013885
1637,0.981
1638,0.9883
1639,0.9883
1640,0.988
1641,0.0125
1642,0.9883
1643,0.9873
1644,0.988
1645,0.9883
1646,0.01274
1647,0.9883
1648,0.0119
1649,0.01488
1650,0.9883
1651,0.01343
1652,0.988
1653,0.9834
1654,0.9854
1655,0.987
1656,0.01238
1657,0.01317
1658,0.988
1659,0.9883
1660,0.01281
1661,0.01189
1662,0.987
1663,0.01302
1664,0.01226
1665,0.012856
1666,0.01231
1667,0.987
1668,0.014114
1669,0.9883
1670,0.01304
1671,0.988
1672,0.987
1673,0.01322
1674,0.01253
1675,0.01322
1676,0.988
1677,0.9883
1678,0.9873
1679,0.012566
1680,0.01301
1681,0.01833
1682,0.985
1683,0.012955
1684,0.988
1685,0.988
1686,0.9873
1687,0.987
1688,0.9873
1689,0.01281
1690,0.988
1691,0.988
1692,0.9883
1693,0.987
1694,0.01276
1695,0.02051
1696,0.9873
1697,0.01446
1698,0.0139
1699,0.9883
1700,0.01225
1701,0.986
1702,0.9883
1703,0.9873
1704,0.9873
1705,0.988
1706,0.988
1707,0.01226
1708,0.9863
1709,0.01403
1710,0.01365
1711,0.9883
1712,0.01291
1713,0.01405
1714,0.988
1715,0.02542
1716,0.988
1717,0.988
1718,0.01266
1719,0.987
1720,0.9883
1721,0.01218
1722,0.988
1723,0.01316
1724,0.01329
1725,0.9883
1726,0.9873
1727,0.988
1728,0.987
1729,0.01284
1730,0.988
1731,0.01466
1732,0.984
1733,0.9873
1734,0.013275
1735,0.01546
1736,0.01326
1737,0.9683
1738,0.01276
1739,0.988
1740,0.01352
1741,0.01321
1742,0.9883
1743,0.988
1744,0.988
1745,0.012825
1746,0.988
1747,0.01591
1748,0.01312
1749,0.01438
1750,0.012825
1751,0.988
1752,0.012276
1753,0.9863
1754,0.01333
1755,0.986
1756,0.0143
1757,0.01536
1758,0.988
1759,0.988
1760,0.01257
1761,0.9883
1762,0.988
1763,0.013535
1764,0.9873
1765,0.012856
1766,0.9883
1767,0.988
1768,0.988
1769,0.988
1770,0.01548
1771,0.03073
1772,0.013275
1773,0.988
1774,0.012955
1775,0.01241
1776,0.9873
1777,0.01364
1778,0.01776
1779,0.012856
1780,0.01322
1781,0.9863
1782,0.9873
1783,0.012856
1784,0.01314
1785,0.01322
1786,0.9883
1787,0.988
1788,0.9883
1789,0.9863
1790,0.01299
1791,0.988
1792,0.01363
1793,0.01218
1794,0.988
1795,0.01276
1796,0.01238
1797,0.9883
1798,0.01289
1799,0.01311
1800,0.9873
1801,0.988
1802,0.01307
1803,0.9873
1804,0.01267
1805,0.01296
1806,0.012215
1807,0.9883
1808,0.01395
1809,0.988
1810,0.02455
1811,0.9873
1812,0.012955
1813,0.9873
1814,0.9883
1815,0.01263
1816,0.9863
1817,0.9883
1818,0.013054
1819,0.9854
1820,0.013466
1821,0.9873
1822,0.01526
1823,0.01287
1824,0.0129
1825,0.978
1826,0.01276
1827,0.01497
1828,0.988
1829,0.987
1830,0.01322
1831,0.987
1832,0.988
1833,0.01512
1834,0.012794
1835,0.01264
1836,0.013466
1837,0.9883
1838,0.988
1839,0.01733
1840,0.987
1841,0.988
1842,0.979
1843,0.012726
1844,0.0119
1845,0.988
1846,0.9873
1847,0.01631
1848,0.988
1849,0.9873
1850,0.987
1851,0.988
1852,0.01301
1853,0.988
1854,0.01294
1855,0.987
1856,0.9883
1857,0.012726
1858,0.013466
1859,0.988
1860,0.9873
1861,0.01355
1862,0.01264
1863,0.988
1864,0.0144
1865,0.988
1866,0.9883
1867,0.015274
1868,0.01271
1869,0.01397
1870,0.012856
1871,0.9883
1872,0.986
1873,0.9873
1874,0.986
1875,0.01311
1876,0.986
1877,0.9873
1878,0.9883
1879,0.012955
1880,0.01343
1881,0.988
1882,0.9854
1883,0.01192
1884,0.975
1885,0.014275
1886,0.9883
1887,0.01385
1888,0.988
1889,0.01507
1890,0.011894
1891,0.988
1892,0.9873
1893,0.01311
1894,0.01247
1895,0.9834
1896,0.01224
1897,0.01307
1898,0.01369
1899,0.01277
1900,0.01431
1901,0.01322
1902,0.9883
1903,0.9883
1904,0.9863
1905,0.9883
1906,0.9883
1907,0.01302
1908,0.988
1909,0.9873
1910,0.988
1911,0.9883
1912,0.9863
1913,0.012726
1914,0.988
1915,0.988
1916,0.987
1917,0.988
1918,0.01284
1919,0.9883
1920,0.01445
1921,0.013466
1922,0.9883
1923,0.01363
1924,0.013275
1925,0.9873
1926,0.01329
1927,0.01254
1928,0.988
1929,0.01308
1930,0.9873
1931,0.01543
1932,0.983
