id,label
369,0.9883
370,0.988
371,0.9883
372,0.01464
373,0.988
374,0.01284
375,0.988
376,0.013565
377,0.988
378,0.01293
379,0.98
380,0.988
381,0.9854
382,0.01321
383,0.9883
384,0.988
385,0.988
386,0.01278
387,0.012825
388,0.01453
389,0.988
390,0.01451
391,0.01788
392,0.9863
393,0.0128
394,0.9863
395,0.9883
396,0.0136
397,0.968
398,0.01266
399,0.988
400,0.9844
401,0.987
402,0.013084
403,0.9883
404,0.01369
405,0.9883
406,0.9883
407,0.02005
408,0.01277
409,0.01399
410,0.01253
411,0.988
412,0.988
413,0.988
414,0.012924
415,0.988
416,0.01516
417,0.988
418,0.9854
419,0.988
420,0.988
421,0.9873
422,0.988
423,0.9873
424,0.9873
425,0.9873
426,0.01264
427,0.9863
428,0.0138
429,0.9883
430,0.986
431,0.988
432,0.01587
433,0.9873
434,0.9883
435,0.9873
436,0.01435
437,0.01373
438,0.9873
439,0.9873
440,0.9883
441,0.01453
442,0.013535
443,0.9863
444,0.01307
445,0.01317
446,0.9844
447,0.01677
448,0.01232
449,0.012886
450,0.988
451,0.01216
452,0.982
453,0.9883
454,0.01311
455,0.012886
456,0.01454
457,0.9883
458,0.01302
459,0.988
460,0.9883
461,0.012856
462,0.01575
463,0.9863
464,0.012566
465,0.01256
466,0.9854
467,0.987
468,0.01219
469,0.9873
470,0.9824
471,0.01387
472,0.9883
473,0.9863
474,0.988
475,0.988
476,0.01312
477,0.012924
478,0.01254
479,0.9873
480,0.9883
481,0.9883
482,0.982
483,0.9883
484,0.013275
485,0.9873
486,0.9873
487,0.01312
488,0.012825
489,0.988
490,0.9795
491,0.988
492,0.013084
493,0.01274
494,0.012886
495,0.987
496,0.988
497,0.01329
498,0.9873
499,0.988
500,0.012856
501,0.988
502,0.01238
503,0.9854
504,0.012726
505,0.01445
506,0.01279
507,0.988
508,0.987
509,0.9873
510,0.988
511,0.988
512,0.01291
513,0.9883
514,0.01274
515,0.988
516,0.988
517,0.988
518,0.9873
519,0.01304
520,0.01329
521,0.9883
522,0.0125
523,0.988
524,0.012566
525,0.01276
526,0.01486
527,0.9863
528,0.9873
529,0.01241
530,0.01471
531,0.9883
532,0.01563
533,0.01257
534,0.9883
535,0.012535
536,0.9883
537,0.01335
538,0.013466
539,0.01329
540,0.9873
541,0.02055
542,0.9863
543,0.01299
544,0.01319
545,0.988
546,0.01578
547,0.9883
548,0.988
549,0.01363
550,0.01223
551,0.015015
552,0.988
553,0.013885
554,0.01253
555,0.9873
556,0.01294
557,0.9854
558,0.988
559,0.988
560,0.987
561,0.0166
562,0.01501
563,0.01334
564,0.012825
565,0.9873
566,0.012825
567,0.01334
568,0.988
569,0.988
570,0.01269
571,0.977
572,0.01281
573,0.01239
574,0.9873
575,0.01333
576,0.012856
577,0.01472
578,0.01333
579,0.01297
580,0.01338
581,0.9883
582,0.988
583,0.01216
584,0.013245
585,0.9873
586,0.01289
587,0.01333
588,0.012856
589,0.01319
590,0.988
591,0.9863
592,0.012985
593,0.9795
594,0.9883
595,0.984
596,0.01261
597,0.9883
598,0.01254
599,0.01301
600,0.012886
601,0.9873
602,0.01302
603,0.01348
604,0.0124
605,0.01261
606,0.01395
607,0.9854
608,0.956
609,0.01557
610,0.9883
611,0.01356
612,0.989
613,0.01587
614,0.01271
615,0.01312
616,0.9883
617,0.988
618,0.01311
619,0.01341
620,0.9863
621,0.01294
622,0.013176
623,0.0135
624,0.01619
625,0.01281
626,0.9863
627,0.01301
628,0.01364
629,0.988
630,0.9863
631,0.9883
632,0.988
633,0.988
634,0.01274
635,0.01701
636,0.9863
637,0.9883
638,0.01277
639,0.012886
640,0.011856
641,0.9883
642,0.01315
643,0.988
644,0.9863
645,0.01232
646,0.013214
647,0.01324
648,0.01279
649,0.014915
650,0.9863
651,0.988
652,0.986
653,0.01294
654,0.9883
655,0.9824
656,0.9883
657,0.9854
658,0.9883
659,0.01352
660,0.01301
661,0.988
662,0.01291
663,0.01317
664,0.01241
665,0.01437
666,0.01311
667,0.984
668,0.9883
669,0.9844
670,0.9873
671,0.01277
672,0.01323
673,0.01302
674,0.012024
675,0.576
676,0.988
677,0.01279
678,0.01316
679,0.9854
680,0.01323
681,0.9854
682,0.01498
683,0.013885
684,0.9883
685,0.9883
686,0.9883
687,0.988
688,0.9854
689,0.01456
690,0.01307
691,0.9883
692,0.01339
693,0.9883
694,0.9883
695,0.9883
696,0.012856
697,0.013054
698,0.01297
699,0.013466
700,0.9863
701,0.013885
702,0.01503
703,0.01274
704,0.01312
705,0.988
706,0.9883
707,0.9873
708,0.988
709,0.988
710,0.988
711,0.01271
712,0.9883
713,0.988
714,0.01338
715,0.988
716,0.459
717,0.01331
718,0.988
719,0.988
720,0.01266
721,0.01269
722,0.01376
723,0.988
724,0.9883
725,0.9873
726,0.01301
727,0.985
728,0.01284
729,0.012924
730,0.967
731,0.988
732,0.9883
733,0.01324
734,0.013176
735,0.988
736,0.987
737,0.01298
738,0.9873
739,0.986
740,0.01383
741,0.01355
742,0.979
743,0.984
744,0.9883
745,0.987
746,0.988
747,0.9883
748,0.01248
749,0.01257
750,0.9854
751,0.01311
752,0.988
753,0.0132
754,0.01315
755,0.01287
756,0.01408
757,0.9863
758,0.013695
759,0.01258
760,0.9883
761,0.9883
762,0.012726
763,0.988
764,0.01585
765,0.987
766,0.9873
767,0.988
768,0.9883
769,0.988
770,0.989
771,0.012825
772,0.013855
773,0.9883
774,0.01276
775,0.013985
776,0.01284
777,0.9883
778,0.014656
779,0.988
780,0.9873
781,0.988
782,0.01291
783,0.987
784,0.988
785,0.012825
786,0.9873
787,0.01324
788,0.01307
789,0.9854
790,0.9873
791,0.9863
792,0.9873
793,0.988
794,0.9873
795,0.0374
796,0.9883
797,0.9883
798,0.988
799,0.014565
800,0.9873
801,0.01362
802,0.01266
803,0.012695
804,0.013596
805,0.988
806,0.988
807,0.9883
808,0.988
809,0.9873
810,0.986
811,0.0136
812,0.988
813,0.01581
814,0.983
815,0.9854
816,0.9873
817,0.012146
818,0.987
819,0.984
820,0.01378
821,0.9873
822,0.01298
823,0.984
824,0.01291
825,0.012085
826,0.988
827,0.01448
828,0.988
829,0.986
830,0.0121
831,0.01672
832,0.9873
833,0.9883
834,0.9883
835,0.9873
836,0.01304
837,0.988
838,0.013214
839,0.9873
840,0.01334
841,0.01276
842,0.987
843,0.01247
844,0.9883
845,0.988
846,0.988
847,0.01238
848,0.985
849,0.01657
850,0.01276
851,0.9883
852,0.01276
853,0.9883
854,0.9873
855,0.01264
856,0.01284
857,0.9873
858,0.9883
859,0.0125
860,0.0128
861,0.9883
862,0.988
863,0.9883
864,0.9863
865,0.9883
866,0.988
867,0.01491
868,0.01237
869,0.01281
870,0.988
871,0.988
872,0.01266
873,0.9873
874,0.9873
875,0.01248
876,0.9863
877,0.012856
878,0.988
879,0.9873
880,0.013275
881,0.01607
882,0.9863
883,0.986
884,0.9873
885,0.9873
886,0.01371
887,0.988
888,0.01497
889,0.01315
890,0.9873
891,0.9604
892,0.987
893,0.9873
894,0.01326
895,0.013374
896,0.01344
897,0.01223
898,0.01264
899,0.9873
900,0.9873
901,0.9883
902,0.01217
903,0.986
904,0.988
905,0.012924
906,0.01326
907,0.9883
908,0.9883
909,0.01291
910,0.01316
911,0.01187
912,0.9883
913,0.988
914,0.01287
915,0.987
916,0.987
917,0.01289
918,0.988
919,0.01324
920,0.01319
921,0.01334
922,0.987
923,0.988
924,0.01329
925,0.01319
926,0.013054
927,0.01257
928,0.01281
929,0.01336
930,0.987
931,0.01221
932,0.01329
933,0.01342
934,0.974
935,0.9883
936,0.013466
937,0.015335
938,0.012825
939,0.981
940,0.9873
941,0.01374
942,0.01315
943,0.012924
944,0.9883
945,0.9863
946,0.9883
947,0.0125
948,0.01514
949,0.988
950,0.9883
951,0.013504
952,0.0121
953,0.9873
954,0.01394
955,0.9863
956,0.987
957,0.9873
958,0.988
959,0.012924
960,0.9873
961,0.012985
962,0.988
963,0.988
964,0.013466
965,0.01266
966,0.988
967,0.01379
968,0.9863
969,0.988
970,0.986
971,0.9883
972,0.988
973,0.01311
974,0.9834
975,0.01279
976,0.01431
977,0.01336
978,0.013466
979,0.9883
980,0.988
981,0.985
982,0.9604
983,0.9873
984,0.9883
985,0.01219
986,0.015015
987,0.01219
988,0.013535
989,0.9873
990,0.012856
991,0.01317
992,0.9883
993,0.9883
994,0.01391
995,0.987
996,0.01324
997,0.987
998,0.9883
999,0.0133
1000,0.988
1001,0.0143
1002,0.9883
1003,0.9873
1004,0.9854
1005,0.012985
1006,0.9873
1007,0.988
1008,0.013535
1009,0.988
1010,0.9834
1011,0.0129
1012,0.988
1013,0.01339
1014,0.9873
1015,0.01333
1016,0.01331
1017,0.012924
1018,0.9883
1019,0.9883
1020,0.01473
1021,0.01257
1022,0.01251
1023,0.01277
1024,0.01237
1025,0.01369
1026,0.01358
1027,0.01366
1028,0.01326
1029,0.014915
1030,0.01359
1031,0.01323
1032,0.988
1033,0.9873
1034,0.988
1035,0.01312
1036,0.9883
1037,0.9883
1038,0.9873
1039,0.01646
1040,0.9873
1041,0.01218
1042,0.9873
1043,0.01294
1044,0.9873
1045,0.01543
1046,0.01396
1047,0.01322
1048,0.9873
1049,0.01276
1050,0.0119
1051,0.01248
1052,0.9844
1053,0.988
1054,0.9883
1055,0.988
1056,0.986
1057,0.988
1058,0.988
1059,0.9873
1060,0.013885
1061,0.01334
1062,0.01213
1063,0.01348
1064,0.01327
1065,0.01451
1066,0.9873
1067,0.9863
1068,0.988
1069,0.01314
1070,0.988
1071,0.01279
1072,0.926
1073,0.01312
1074,0.9883
1075,0.9873
1076,0.01488
1077,0.9873
1078,0.012596
1079,0.984
1080,0.9873
1081,0.988
1082,0.9883
1083,0.9873
1084,0.01505
1085,0.01312
1086,0.9863
1087,0.988
1088,0.01354
1089,0.9844
1090,0.01276
1091,0.982
1092,0.01663
1093,0.9873
1094,0.9863
1095,0.982
1096,0.9873
1097,0.01319
1098,0.01354
1099,0.012115
1100,0.988
1101,0.987
1102,0.01307
1103,0.013695
1104,0.012825
1105,0.9873
1106,0.988
1107,0.013054
1108,0.9883
1109,0.01209
1110,0.01359
1111,0.01302
1112,0.01276
1113,0.01402
1114,0.988
1115,0.9863
1116,0.9873
1117,0.01259
1118,0.012596
1119,0.01355
1120,0.01229
1121,0.988
1122,0.9863
1123,0.01302
1124,0.01329
1125,0.01257
1126,0.01187
1127,0.01274
1128,0.01244
1129,0.9883
1130,0.988
1131,0.981
1132,0.01226
1133,0.01351
1134,0.0134
1135,0.01301
1136,0.987
1137,0.01359
1138,0.01398
1139,0.01304
1140,0.012955
1141,0.012764
1142,0.01235
1143,0.013435
1144,0.9873
1145,0.9873
1146,0.9863
1147,0.986
1148,0.0136
1149,0.983
1150,0.01322
1151,0.988
1152,0.012985
1153,0.01281
1154,0.9844
1155,0.986
1156,0.01267
1157,0.988
1158,0.9873
1159,0.012924
1160,0.01666
1161,0.01311
1162,0.01236
1163,0.01319
1164,0.012955
1165,0.988
1166,0.9883
1167,0.986
1168,0.014755
1169,0.988
1170,0.9883
1171,0.01221
1172,0.988
1173,0.988
1174,0.988
1175,0.9873
1176,0.01274
1177,0.01276
1178,0.01532
1179,0.988
1180,0.9873
1181,0.01338
1182,0.988
1183,0.988
1184,0.988
1185,0.01319
1186,0.988
1187,0.01256
1188,0.9883
1189,0.01319
1190,0.01401
1191,0.9854
1192,0.01294
1193,0.01241
1194,0.01346
1195,0.9883
1196,0.01281
1197,0.988
1198,0.01307
1199,0.015526
1200,0.988
1201,0.9883
1202,0.0128
1203,0.988
1204,0.01326
1205,0.9873
1206,0.01333
1207,0.988
1208,0.01357
1209,0.012726
1210,0.988
1211,0.9883
1212,0.01284
1213,0.01389
1214,0.9854
1215,0.988
1216,0.988
1217,0.985
1218,0.01605
1219,0.9883
1220,0.01442
1221,0.013596
1222,0.9873
1223,0.9883
1224,0.9883
1225,0.01352
1226,0.01314
1227,0.9883
1228,0.01276
1229,0.01364
1230,0.012886
1231,0.01438
1232,0.9854
1233,0.01379
1234,0.01247
1235,0.9883
1236,0.989
1237,0.9883
1238,0.986
1239,0.01362
1240,0.01301
1241,0.9883
1242,0.987
1243,0.01284
1244,0.0135
1245,0.9883
1246,0.01301
1247,0.01307
1248,0.986
1249,0.01311
1250,0.9883
1251,0.013275
1252,0.012436
1253,0.9883
1254,0.01311
1255,0.01559
1256,0.01279
1257,0.987
1258,0.01703
1259,0.012985
1260,0.01211
1261,0.988
1262,0.013535
1263,0.01304
1264,0.01326
1265,0.01374
1266,0.01299
1267,0.963
1268,0.01349
1269,0.987
1270,0.013176
1271,0.9854
1272,0.9844
1273,0.987
1274,0.013466
1275,0.988
1276,0.988
1277,0.01322
1278,0.01819
1279,0.9883
1280,0.9883
1281,0.013725
1282,0.01321
1283,0.989
1284,0.9883
1285,0.013626
1286,0.987
1287,0.01243
1288,0.01359
1289,0.988
1290,0.987
1291,0.013054
1292,0.014496
1293,0.01685
1294,0.988
1295,0.012955
1296,0.0122
1297,0.01284
1298,0.01312
1299,0.014565
1300,0.01321
1301,0.988
1302,0.01336
1303,0.013084
1304,0.988
1305,0.988
1306,0.9873
1307,0.013504
1308,0.988
1309,0.012886
1310,0.01333
1311,0.01552
1312,0.988
1313,0.012245
1314,0.988
1315,0.987
1316,0.013466
1317,0.988
1318,0.9883
1319,0.988
1320,0.01377
1321,0.01449
1322,0.01307
1323,0.01266
1324,0.01237
1325,0.01311
1326,0.0148
1327,0.988
1328,0.988
1329,0.9883
1330,0.012825
1331,0.01625
1332,0.9873
1333,0.986
1334,0.988
1335,0.0133
1336,0.01235
1337,0.01357
1338,0.01307
1339,0.01224
1340,0.987
1341,0.01307
1342,0.9883
1343,0.988
1344,0.012924
1345,0.01445
1346,0.01248
1347,0.012726
1348,0.01281
1349,0.01223
1350,0.988
1351,0.986
1352,0.01266
1353,0.9883
1354,0.01245
1355,0.01415
1356,0.9883
1357,0.01352
1358,0.9873
1359,0.01315
1360,0.988
1361,0.01256
1362,0.01271
1363,0.012955
1364,0.0135
1365,0.01368
1366,0.988
1367,0.987
1368,0.01369
1369,0.989
1370,0.01352
1371,0.01281
1372,0.9873
1373,0.988
1374,0.01277
1375,0.01316
1376,0.985
1377,0.983
1378,0.988
1379,0.012856
1380,0.01533
1381,0.9863
1382,0.987
1383,0.01257
1384,0.9873
1385,0.9873
1386,0.9883
1387,0.986
1388,0.013054
1389,0.9873
1390,0.01738
1391,0.01284
1392,0.01274
1393,0.9873
1394,0.01302
1395,0.988
1396,0.01392
1397,0.013336
1398,0.01643
1399,0.9883
1400,0.986
1401,0.9863
1402,0.9883
1403,0.01319
1404,0.01274
1405,0.988
1406,0.01332
1407,0.01302
1408,0.01318
1409,0.9883
1410,0.01245
1411,0.9873
1412,0.01267
1413,0.988
1414,0.974
1415,0.01334
1416,0.01291
1417,0.01261
1418,0.01521
1419,0.01338
1420,0.9873
1421,0.982
1422,0.012985
1423,0.013855
1424,0.9844
1425,0.01343
1426,0.01328
1427,0.9873
1428,0.9873
1429,0.9873
1430,0.988
1431,0.988
1432,0.988
1433,0.986
1434,0.9824
1435,0.987
1436,0.988
1437,0.9863
1438,0.01244
1439,0.01406
1440,0.01489
1441,0.01314
1442,0.988
1443,0.9883
1444,0.977
1445,0.988
1446,0.01245
1447,0.01307
1448,0.014084
1449,0.9883
1450,0.01358
1451,0.01315
1452,0.9883
1453,0.01294
1454,0.01927
1455,0.01281
1456,0.02007
1457,0.9873
1458,0.9863
1459,0.01348
1460,0.9863
1461,0.01319
1462,0.01358
1463,0.01294
1464,0.012985
1465,0.013664
1466,0.013565
1467,0.01357
1468,0.988
1469,0.987
1470,0.9883
1471,0.9883
1472,0.01333
1473,0.01318
1474,0.0128
1475,0.01289
1476,0.9873
1477,0.985
1478,0.01317
1479,0.9863
1480,0.01333
1481,0.987
1482,0.9873
1483,0.9883
1484,0.01291
1485,0.01276
1486,0.988
1487,0.012886
1488,0.01274
1489,0.01266
1490,0.988
1491,0.01382
1492,0.01297
1493,0.9883
1494,0.013954
1495,0.9883
1496,0.9883
1497,0.987
1498,0.988
1499,0.01399
1500,0.01312
1501,0.9883
1502,0.01244
1503,0.01254
1504,0.01449
1505,0.01285
1506,0.981
1507,0.01279
1508,0.9873
1509,0.9824
1510,0.01366
1511,0.01324
1512,0.9883
1513,0.01479
1514,0.0131
1515,0.01384
1516,0.986
1517,0.01333
1518,0.01369
1519,0.987
1520,0.01308
1521,0.988
1522,0.01267
1523,0.01281
1524,0.01417
1525,0.9873
1526,0.988
1527,0.01317
1528,0.01267
1529,0.987
1530,0.986
1531,0.9883
1532,0.01314
1533,0.01613
1534,0.01212
1535,0.01324
1536,0.988
1537,0.9883
1538,0.988
1539,0.01334
1540,0.01309
1541,0.988
1542,0.987
1543,0.987
1544,0.9834
1545,0.02788
1546,0.9883
1547,0.9883
1548,0.03424
1549,0.987
1550,0.012024
1551,0.01341
1552,0.01264
1553,0.988
1554,0.988
1555,0.01257
1556,0.01277
1557,0.9883
1558,0.01434
1559,0.01261
1560,0.01368
1561,0.01321
1562,0.988
1563,0.988
1564,0.9873
1565,0.01354
1566,0.014824
1567,0.01266
1568,0.9883
1569,0.9883
1570,0.01287
1571,0.9873
1572,0.9883
1573,0.9873
1574,0.9883
1575,0.988
1576,0.9883
1577,0.9883
1578,0.01244
1579,0.01316
1580,0.987
1581,0.9873
1582,0.013275
1583,0.988
1584,0.013565
1585,0.013374
1586,0.01964
1587,0.01294
1588,0.01284
1589,0.013176
1590,0.988
1591,0.988
1592,0.012276
1593,0.988
1594,0.9863
1595,0.013306
1596,0.988
1597,0.013405
1598,0.0178
1599,0.9883
1600,0.987
1601,0.01258
1602,0.989
1603,0.01266
1604,0.01503
1605,0.985
1606,0.01315
1607,0.015205
1608,0.01321
1609,0.9873
1610,0.988
1611,0.012924
1612,0.988
1613,0.01312
1614,0.012985
1615,0.01318
1616,0.01358
1617,0.9883
1618,0.013466
1619,0.9883
1620,0.988
1621,0.01343
1622,0.01258
1623,0.01355
1624,0.01744
1625,0.987
1626,0.012955
1627,0.01251
1628,0.9883
1629,0.988
1630,0.9883
1631,0.01302
1632,0.9863
1633,0.988
1634,0.9873
1635,0.9883
1636,0.01368
1637,0.9805
1638,0.988
1639,0.9883
1640,0.9883
1641,0.01254
1642,0.9883
1643,0.9873
1644,0.988
1645,0.9883
1646,0.01276
1647,0.9883
1648,0.01227
1649,0.01507
1650,0.988
1651,0.01348
1652,0.988
1653,0.9824
1654,0.9844
1655,0.9863
1656,0.01238
1657,0.01317
1658,0.9873
1659,0.988
1660,0.01279
1661,0.01201
1662,0.9873
1663,0.01311
1664,0.012245
1665,0.01279
1666,0.012215
1667,0.987
1668,0.0141
1669,0.9883
1670,0.013245
1671,0.988
1672,0.987
1673,0.01319
1674,0.01259
1675,0.01322
1676,0.988
1677,0.9883
1678,0.9873
1679,0.01263
1680,0.01297
1681,0.01851
1682,0.985
1683,0.01294
1684,0.988
1685,0.988
1686,0.9873
1687,0.987
1688,0.988
1689,0.01284
1690,0.9873
1691,0.988
1692,0.9883
1693,0.987
1694,0.01281
1695,0.02069
1696,0.9873
1697,0.014565
1698,0.01425
1699,0.9883
1700,0.012276
1701,0.9863
1702,0.9883
1703,0.9873
1704,0.9873
1705,0.988
1706,0.988
1707,0.012276
1708,0.9863
1709,0.014084
1710,0.01445
1711,0.9883
1712,0.012886
1713,0.01388
1714,0.988
1715,0.02579
1716,0.988
1717,0.988
1718,0.01264
1719,0.9863
1720,0.9883
1721,0.012085
1722,0.988
1723,0.01312
1724,0.013176
1725,0.9883
1726,0.9873
1727,0.988
1728,0.987
1729,0.01274
1730,0.988
1731,0.015495
1732,0.984
1733,0.9873
1734,0.01329
1735,0.01602
1736,0.01326
1737,0.9644
1738,0.01301
1739,0.988
1740,0.01367
1741,0.01333
1742,0.9883
1743,0.988
1744,0.988
1745,0.01333
1746,0.988
1747,0.01539
1748,0.01311
1749,0.014725
1750,0.01287
1751,0.988
1752,0.01231
1753,0.9863
1754,0.0134
1755,0.986
1756,0.014626
1757,0.0155
1758,0.988
1759,0.988
1760,0.01263
1761,0.9883
1762,0.988
1763,0.01352
1764,0.9873
1765,0.01299
1766,0.9883
1767,0.987
1768,0.988
1769,0.988
1770,0.01733
1771,0.0284
1772,0.01343
1773,0.988
1774,0.01294
1775,0.01221
1776,0.9873
1777,0.013725
1778,0.01378
1779,0.01353
1780,0.01318
1781,0.9863
1782,0.987
1783,0.01299
1784,0.01312
1785,0.01326
1786,0.989
1787,0.988
1788,0.9883
1789,0.9863
1790,0.012955
1791,0.988
1792,0.013664
1793,0.012146
1794,0.9873
1795,0.012726
1796,0.01273
1797,0.9883
1798,0.01289
1799,0.01299
1800,0.988
1801,0.988
1802,0.01304
1803,0.9873
1804,0.01271
1805,0.01298
1806,0.012375
1807,0.9883
1808,0.01311
1809,0.988
1810,0.02763
1811,0.9873
1812,0.012955
1813,0.9873
1814,0.9883
1815,0.01267
1816,0.9863
1817,0.9883
1818,0.01304
1819,0.9844
1820,0.01358
1821,0.9873
1822,0.01553
1823,0.01301
1824,0.012955
1825,0.978
1826,0.0122
1827,0.0149
1828,0.9883
1829,0.987
1830,0.01326
1831,0.987
1832,0.988
1833,0.01455
1834,0.012856
1835,0.01267
1836,0.01343
1837,0.9883
1838,0.9873
1839,0.01765
1840,0.987
1841,0.988
1842,0.979
1843,0.01271
1844,0.011856
1845,0.9873
1846,0.988
1847,0.01563
1848,0.988
1849,0.9873
1850,0.987
1851,0.988
1852,0.01294
1853,0.987
1854,0.01304
1855,0.986
1856,0.9883
1857,0.01259
1858,0.013535
1859,0.988
1860,0.9873
1861,0.013535
1862,0.01253
1863,0.988
1864,0.01389
1865,0.988
1866,0.9883
1867,0.01549
1868,0.012726
1869,0.01383
1870,0.01284
1871,0.9883
1872,0.9854
1873,0.9873
1874,0.9863
1875,0.012955
1876,0.9863
1877,0.988
1878,0.9883
1879,0.01294
1880,0.01345
1881,0.9873
1882,0.985
1883,0.01199
1884,0.9775
1885,0.01423
1886,0.9883
1887,0.014435
1888,0.988
1889,0.01346
1890,0.011925
1891,0.988
1892,0.9873
1893,0.01312
1894,0.0125
1895,0.986
1896,0.01229
1897,0.01315
1898,0.0138
1899,0.012856
1900,0.015495
1901,0.01319
1902,0.9883
1903,0.9883
1904,0.9863
1905,0.9883
1906,0.9883
1907,0.012924
1908,0.988
1909,0.988
1910,0.988
1911,0.988
1912,0.9863
1913,0.01277
1914,0.988
1915,0.988
1916,0.9863
1917,0.989
1918,0.01284
1919,0.9883
1920,0.01451
1921,0.01352
1922,0.989
1923,0.01388
1924,0.01322
1925,0.9873
1926,0.01319
1927,0.01256
1928,0.988
1929,0.01302
1930,0.9873
